1.493110198441638219e-02,2.153302882585498776e-02,6.532836909377039147e-02,1.060146624189152870e-01,1.761793267569953525e-01,3.010018040148927376e-01,3.584999808083522144e-01,4.316969254980232429e-01,5.164088588646220668e-01,6.083368518020957350e-01,8.574060568840440322e-01,8.498061643572717427e-01
1.400990289026215856e-02,2.368249337888151188e-02,7.492419299121022558e-02,9.979656853337427747e-02,1.904195294207960687e-01,2.802748243964226504e-01,3.605726787701992175e-01,4.100871300809887376e-01,5.273480981077035556e-01,6.278355659616934314e-01,8.433193874026023718e-01,8.648140329328676268e-01
1.370283652554408343e-02,2.326027712739415707e-02,6.690208421295051888e-02,1.260123594211799147e-01,1.994012205887997491e-01,2.731355314167274173e-01,3.233408820481326607e-01,4.259778144551490953e-01,5.155260430660576487e-01,5.950178482324491869e-01,8.448163359306030129e-01,8.284650520093654880e-01
1.493110198441638219e-02,1.995931370667485341e-02,6.766975012474571449e-02,1.180286339385099581e-01,1.937588761371051294e-01,2.865313015775534655e-01,3.186581199861819869e-01,4.268222469581238188e-01,5.172149080720070957e-01,5.707979887153110665e-01,8.373315932905999182e-01,8.550646758530687785e-01
1.642805051241699732e-02,2.149464553026522728e-02,6.475261965992400170e-02,1.303496718228226992e-01,1.853913176985375888e-01,2.956665259279161462e-01,3.448355275783978602e-01,4.323494415230491605e-01,5.217441369515987137e-01,5.628526465282308600e-01,8.309215829271101583e-01,8.448931025217825130e-01
1.377960311672360265e-02,2.326027712739415707e-02,7.008789774690055152e-02,1.019460330864007946e-01,1.982881050166967474e-01,2.671477373047249637e-01,3.516293708977852872e-01,4.167274402180171089e-01,5.261965992400107206e-01,5.749050013434153783e-01,8.427820212643457598e-01,8.474264000307066835e-01
1.569876789621156912e-02,2.176332859939354367e-02,6.175872260392277491e-02,1.189882163282539457e-01,2.172494530380378597e-01,2.836141711127317389e-01,3.480597244079376429e-01,4.197981038651978913e-01,5.109968141864660307e-01,5.585153341265881588e-01,8.198671937972594748e-01,8.414386059187042299e-01
1.470080221087782628e-02,1.884619813457183435e-02,7.327371128085057028e-02,1.067439450351207186e-01,2.137181898437799932e-01,2.933635281925305871e-01,3.771542624649752429e-01,4.302383602656124073e-01,5.291137297048325028e-01,5.711818216712086782e-01,8.325720646374697997e-01,8.433961539937818719e-01
1.489271868882662345e-02,2.372087667447126888e-02,6.122135646566614214e-02,1.210225309945111849e-01,1.904962960119755966e-01,2.775496104095497851e-01,3.728169500633324307e-01,4.285878785552527659e-01,5.136836448777492015e-01,5.944037155030130748e-01,8.382527923847541418e-01,8.506505968602464662e-01
1.335738686523624957e-02,1.842398188308448301e-02,7.335047787203009817e-02,1.062065788968640789e-01,1.981345718343376916e-01,2.810808736038076239e-01,3.525121866963497608e-01,4.278202126434575425e-01,5.193259893294438490e-01,5.833877096687521968e-01,8.016735116877135026e-01,8.551798257398379732e-01
