5.890410958904109817e-01,6.204337899543378443e-01,7.345890410958904049e-01,7.751141552511415789e-01,8.413242009132420041e-01,8.675799086757990386e-01,9.058219178082191902e-01,9.269406392694063967e-01,9.600456621004566093e-01,9.743150684931506378e-01,9.920091324200913663e-01,9.925799086757990386e-01
5.650684931506849695e-01,6.398401826484018118e-01,7.231735159817351821e-01,7.557077625570776114e-01,8.436073059360730264e-01,8.658675799086757996e-01,8.961187214611872065e-01,9.252283105022831577e-01,9.634703196347031984e-01,9.857305936073059716e-01,9.965753424657534110e-01,9.960045662100456276e-01
5.776255707762557590e-01,6.335616438356164171e-01,7.237442922374429655e-01,7.831050228310502126e-01,8.378995433789954150e-01,8.675799086757990386e-01,8.909817351598173785e-01,9.280821917808219634e-01,9.549086757990867813e-01,9.743150684931506378e-01,9.937214611872146053e-01,9.902968036529680163e-01
5.993150684931506378e-01,6.284246575342465890e-01,7.277397260273972268e-01,7.751141552511415789e-01,8.504566210045662045e-01,8.750000000000000000e-01,8.984018264840182288e-01,9.337899543378995748e-01,9.611872146118721760e-01,9.811643835616438158e-01,9.937214611872146053e-01,9.960045662100456276e-01
5.856164383561643927e-01,6.204337899543378443e-01,7.220319634703196154e-01,8.013698630136986134e-01,8.373287671232876317e-01,8.750000000000000000e-01,8.938356164383561842e-01,9.320776255707762248e-01,9.606164383561643927e-01,9.777397260273972268e-01,9.937214611872146053e-01,9.954337899543378443e-01
5.650684931506849695e-01,6.187214611872146053e-01,7.168949771689497874e-01,7.654109589041095951e-01,8.378995433789954150e-01,8.590182648401826215e-01,9.035388127853881679e-01,9.212328767123287854e-01,9.594748858447488260e-01,9.765981735159817712e-01,9.937214611872146053e-01,9.954337899543378443e-01
5.764840182648401923e-01,6.289954337899543724e-01,7.163242009132420041e-01,7.962328767123287854e-01,8.578767123287671659e-01,8.738584474885844333e-01,8.864155251141552228e-01,9.166666666666666297e-01,9.657534246575342207e-01,9.765981735159817712e-01,9.931506849315068219e-01,9.960045662100456276e-01
5.833333333333333703e-01,6.067351598173515992e-01,7.380136986301369939e-01,7.665525114155251618e-01,8.721461187214611943e-01,8.630136986301369939e-01,9.046803652968036236e-01,9.275114155251141801e-01,9.668949771689497874e-01,9.777397260273972268e-01,9.948630136986301720e-01,9.937214611872146053e-01
5.821917808219178037e-01,6.255707762557077833e-01,7.037671232876712146e-01,7.865296803652968016e-01,8.390410958904109817e-01,8.692922374429223886e-01,9.029680365296803846e-01,9.303652968036529858e-01,9.554794520547945647e-01,9.811643835616438158e-01,9.965753424657534110e-01,9.931506849315068219e-01
5.810502283105022370e-01,6.078767123287671659e-01,7.191780821917808098e-01,7.551369863013698280e-01,8.635844748858447772e-01,8.755707762557077833e-01,8.869863013698630061e-01,9.223744292237442410e-01,9.646118721461187651e-01,9.777397260273972268e-01,9.948630136986301720e-01,9.925799086757990386e-01
