1.399113509346694949e-02,2.354981692040855612e-02,7.373289651185199745e-02,1.113894777413759890e-01,1.850838311813451653e-01,3.060319907496627523e-01,4.182694160724609866e-01,4.989015224513393965e-01,6.355752553478511979e-01,6.814800539603006468e-01,8.910387357872422420e-01,8.895740990556947336e-01
1.518597032183465097e-02,2.173829254191559160e-02,6.883792638273270037e-02,1.219117363653883235e-01,2.057429177105415397e-01,2.983233763730969157e-01,3.960300635960686266e-01,5.373289651185199078e-01,6.251686259394874101e-01,5.869724417036037423e-01,8.816727693197148330e-01,8.721140874927731934e-01
1.722875313162458913e-02,2.366544613605704381e-02,6.425130082867604175e-02,1.125457698978608589e-01,2.082867604548082618e-01,2.989786085951050554e-01,3.445750626324918242e-01,5.356330699556755004e-01,5.508961264212757225e-01,7.393332048564270620e-01,8.549238774330314428e-01,8.906918481402967824e-01
1.499325496242050540e-02,2.081325881672769357e-02,6.980150317980343688e-02,1.061861630371940673e-01,2.022354981692040810e-01,3.043360955868182893e-01,4.276739256118712862e-01,5.261514742724995308e-01,5.794179996145693012e-01,8.412796299865099581e-01,8.482559259973020405e-01,9.300443245326652786e-01
1.780689920986702757e-02,2.316438620158026498e-02,7.049527847369435607e-02,1.023703989207939841e-01,2.138755058778184504e-01,3.116978223164386108e-01,3.927924455579109853e-01,5.035266910772788762e-01,5.065330506841395630e-01,8.412025438427442880e-01,8.433224127962998251e-01,8.675660050105993282e-01
1.861630371940643791e-02,2.543842744266718026e-02,6.509924841009828711e-02,1.114665638851416452e-01,2.030449026787435052e-01,2.914241665060705588e-01,3.844671420312198995e-01,5.375987666216996974e-01,6.161880901907882402e-01,7.994218539217575747e-01,8.263249180959721940e-01,8.821738292541915216e-01
1.984968201965696746e-02,2.385816149547118764e-02,7.604548082482173732e-02,1.087300057814607757e-01,2.079398728078627745e-01,2.983233763730969157e-01,3.809211794179996335e-01,5.059163615340143139e-01,5.816149547118905083e-01,6.858739641549431720e-01,8.875313162459047556e-01,8.894970129119290636e-01
1.703603777221044530e-02,2.524571208325303642e-02,7.207554442089034175e-02,1.130853729042204658e-01,2.104451724802466894e-01,3.238388899595297521e-01,3.799190595490460343e-01,4.957409905569473696e-01,5.540566583156677494e-01,8.291771054153016518e-01,8.799383310849874240e-01,9.056080169589516560e-01
1.707458084409327337e-02,2.331855848911158074e-02,7.084216612063981566e-02,1.140489497012911885e-01,2.188475621507034174e-01,2.947774137598766497e-01,3.987666216997494684e-01,5.284640585854692985e-01,5.281171709385238389e-01,8.576604355367122290e-01,8.583927539024860387e-01,8.545384467142030926e-01
1.738292541915590836e-02,2.755829639622277977e-02,6.448255925997302407e-02,1.144729234920023181e-01,2.072460975139718553e-01,3.058778184621314122e-01,3.988822509153979734e-01,5.411447292349200744e-01,5.662748121025246162e-01,5.936789362112160351e-01,8.889574099055694845e-01,8.754673347465793398e-01
