6.256212037548315452e-01,6.620651573716178628e-01,7.194919933738266327e-01,7.459966869133075607e-01,7.691882937603533588e-01,8.122584207620099361e-01,8.448371065709552319e-01,8.591938155715074243e-01,8.868028713418001363e-01,9.094422970734400424e-01,9.679734953064604852e-01,9.707344008834898341e-01
6.482606294864715624e-01,6.747653230259524904e-01,7.178354500276090677e-01,7.559359469906129503e-01,7.824406405300938783e-01,8.089453340695748063e-01,8.299282164549972585e-01,8.580894533406957514e-01,8.928768636112645041e-01,8.845941468801766794e-01,9.701822197680839421e-01,9.618995030369961174e-01
6.449475427940364325e-01,6.697956929872997955e-01,7.106570955273329160e-01,7.476532302595251256e-01,7.874102705687465731e-01,8.067366096079514604e-01,8.177802319160685229e-01,8.840419657647708984e-01,8.680287134180011410e-01,9.282164549972391487e-01,9.613473219215903365e-01,9.701822197680839421e-01
6.432909994478188676e-01,6.670347874102705577e-01,7.200441744892324136e-01,7.520706791827719284e-01,7.769188293760352915e-01,8.034235229155163305e-01,8.387631143014908641e-01,8.746548868028712898e-01,8.923246824958586121e-01,9.652125897294312473e-01,9.574820541137493146e-01,9.861954721148536995e-01
6.394257316399779567e-01,6.692435118718940146e-01,7.211485367200441976e-01,7.542794036443953853e-01,7.840971838763114432e-01,8.067366096079514604e-01,8.221976808393153258e-01,8.674765323025952490e-01,8.746548868028712898e-01,9.613473219215903365e-01,9.558255107675317497e-01,9.701822197680839421e-01
6.454997239094423245e-01,6.692435118718940146e-01,7.200441744892324136e-01,7.542794036443953853e-01,7.846493649917173352e-01,8.078409718387631333e-01,8.348978464936499533e-01,8.614025400331308813e-01,8.967421314191054149e-01,9.453340695748205791e-01,9.580342352291552066e-01,9.723909442297073991e-01
6.510215350635008003e-01,6.742131419105467094e-01,7.266703478741026734e-01,7.559359469906129503e-01,7.896189950303699190e-01,8.128106018774158281e-01,8.415240198785201020e-01,8.652678078409717921e-01,8.890115958034234822e-01,9.243511871893981269e-01,9.757040309221424179e-01,9.734953064605190720e-01
6.554389839867476031e-01,6.697956929872997955e-01,7.233572611816675435e-01,7.421314191054665388e-01,7.824406405300938783e-01,8.172280508006626309e-01,8.332413031474323883e-01,8.542241855328547295e-01,8.868028713418001363e-01,9.591385974599668796e-01,9.784649364991717668e-01,9.773605742683599829e-01
6.482606294864715624e-01,6.670347874102705577e-01,7.299834345665378033e-01,7.459966869133075607e-01,7.829928216454997703e-01,8.050800662617338954e-01,8.348978464936499533e-01,8.702374378796244869e-01,8.625069022639425542e-01,9.630038652678077904e-01,9.668691330756488123e-01,9.685256764218663772e-01
6.471562672556598894e-01,6.720044174489232525e-01,7.106570955273329160e-01,7.581446714522362962e-01,7.796797349530646404e-01,8.083931529541689143e-01,8.326891220320264964e-01,8.785201546107123116e-01,8.840419657647708984e-01,8.851463279955825714e-01,9.701822197680839421e-01,9.696300386526780501e-01
