1.453073809982655638e-02,3.068028521873193346e-02,6.186163037194064573e-02,1.378685681248795480e-01,2.324532665253420671e-01,3.460782424359221676e-01,4.356908845634996919e-01,5.733281942570822576e-01,6.745423010213914550e-01,7.162459047986124983e-01,9.288109462324146692e-01,9.542879167469647816e-01
1.198689535555983766e-02,1.761418385045288026e-02,6.166891501252649843e-02,1.232992869531701619e-01,2.344960493351320174e-01,3.356716130275582688e-01,4.681056080169589406e-01,5.432645981884756115e-01,6.245519367893621610e-01,7.038735787242242914e-01,9.106186163037194303e-01,9.556754673347466200e-01
1.518597032183465097e-02,2.358835999229138419e-02,7.970707265369049443e-02,1.437271150510695816e-01,2.428598959337059104e-01,3.433416843322412704e-01,4.667951435729427723e-01,5.641549431489689681e-01,6.537290422046636573e-01,7.731740219695509841e-01,8.118327230680285611e-01,9.365966467527462314e-01
1.291192908074773570e-02,1.965696666024282016e-02,7.014839082674889648e-02,1.300443245326652619e-01,2.430140682212372227e-01,3.327808826363461425e-01,4.612449412218153633e-01,5.517440740026979817e-01,6.359606860666795480e-01,8.004239737907111740e-01,7.755251493544035313e-01,9.310849874735016574e-01
1.391404894970129161e-02,1.730583927539024874e-02,7.049527847369435607e-02,1.225669685873964215e-01,2.335710156099441159e-01,3.384081711312391660e-01,4.491809597224898920e-01,5.445365195606090003e-01,6.536519560608980983e-01,7.675081904027750701e-01,7.240316053189439494e-01,9.393717479283099081e-01
1.715166698785893298e-02,1.853921757564077830e-02,8.302177683561379196e-02,1.322027365581036895e-01,2.376180381576411538e-01,3.525534785122374504e-01,4.580844093274233919e-01,5.583349392946618250e-01,6.420119483522837012e-01,7.764116400077085700e-01,7.935633069955675412e-01,9.294661784544228089e-01
1.499325496242050540e-02,2.054345731354789012e-02,5.696666024282135560e-02,1.333590287145885456e-01,2.400847947581422337e-01,3.427249951821160212e-01,4.441703603777221177e-01,5.639236847176719580e-01,6.523800346887647095e-01,8.218924648294468893e-01,9.288494893042975598e-01,9.451146656388513811e-01
1.256504143380227437e-02,2.169974947003276006e-02,6.741183272306802698e-02,1.256504143380227367e-01,2.720755444208903251e-01,3.428020813258816912e-01,4.592792445557911107e-01,5.430718828290614919e-01,6.463673154750433358e-01,7.720177298130661558e-01,9.028714588552707587e-01,9.478126806706494989e-01
1.460782424359221426e-02,2.000385430718828322e-02,6.906918481402968268e-02,1.172865677394488299e-01,2.319136635189824602e-01,3.505877818462131423e-01,4.410098284833301463e-01,5.391790325688957664e-01,6.865291963769512007e-01,7.256889574099055773e-01,9.035652341491616779e-01,9.454615532857968407e-01
1.329735979957602683e-02,1.765272692233571181e-02,6.741183272306802698e-02,1.294661784544228200e-01,2.225091539795721607e-01,3.258816727693197302e-01,4.632877240316053413e-01,5.622277895548275506e-01,6.427057236461746204e-01,7.639236847176720246e-01,8.093274233956446739e-01,9.332048564270571944e-01
