6.085035891772501149e-01,6.576477084483710600e-01,6.670347874102705577e-01,7.349530646051904981e-01,7.940364439536168328e-01,8.128106018774158281e-01,8.536720044174489486e-01,8.879072335726118093e-01,9.122032026504693913e-01,9.337382661512976245e-01,9.889563776918829374e-01,9.950303699613473052e-01
5.759249033683048191e-01,5.996686913307565092e-01,6.731087796797349254e-01,7.321921590281612602e-01,7.719491993373827077e-01,8.227498619547211067e-01,8.663721700717835761e-01,8.746548868028712898e-01,9.094422970734400424e-01,9.271120927664273648e-01,9.795692987299834398e-01,9.878520154610712645e-01
5.908337934842627925e-01,6.471562672556598894e-01,7.117614577581447000e-01,7.459966869133075607e-01,7.885146327995582460e-01,8.293760353395913665e-01,8.658199889563776841e-01,8.823854224185533335e-01,9.105466593042518264e-01,9.398122584207619923e-01,9.425731639977912302e-01,9.884041965764770454e-01
5.709552733296521243e-01,6.123688569850911367e-01,6.913307564881281397e-01,7.338487023743788251e-01,7.874102705687465731e-01,8.315847598012148234e-01,8.597459966869133163e-01,8.868028713418001363e-01,9.000552181115405448e-01,9.491993373826614899e-01,9.293208172280508217e-01,9.906129210381005024e-01
5.858641634456102087e-01,6.057426836002208770e-01,6.880176697956930099e-01,7.272225289895085654e-01,7.758144671452236185e-01,8.205411374930977608e-01,8.514632799558254916e-01,8.807288790723357685e-01,9.083379348426283695e-01,9.442297073440087951e-01,9.237990060739922349e-01,9.867476532302594805e-01
6.085035891772501149e-01,6.123688569850911367e-01,6.979569298729982885e-01,7.459966869133075607e-01,7.923799006073992679e-01,8.260629486471562366e-01,8.608503589177249893e-01,8.823854224185533335e-01,9.149641082274986292e-01,9.480949751518498170e-01,9.414688017669795572e-01,9.911651021535063943e-01
6.024295969077857471e-01,6.355604638321369348e-01,6.637217007178354278e-01,7.504141358365543635e-01,7.879624516841523540e-01,8.288238542241855855e-01,8.630590833793484462e-01,8.840419657647708984e-01,9.055770292655991316e-01,9.525124240750966198e-01,9.845389287686361346e-01,9.922694643843180673e-01
5.632247377139701916e-01,6.267255659856433292e-01,6.891220320265046828e-01,7.283268912203202383e-01,8.034235229155163305e-01,8.249585864163445637e-01,8.619547211485367733e-01,8.779679734953064196e-01,9.022639425731640017e-01,9.475427940364439250e-01,9.740474875759248530e-01,9.889563776918829374e-01
6.002208724461622902e-01,6.068470458310325499e-01,6.974047487575925075e-01,7.261181667586968924e-01,7.713970182219768157e-01,8.199889563776918688e-01,8.575372722252898594e-01,8.884594146880177012e-01,9.094422970734400424e-01,9.298729983434566027e-01,9.696300386526780501e-01,9.900607399226946104e-01
5.952512424075097064e-01,6.068470458310325499e-01,6.808393152954168581e-01,7.465488680287134526e-01,7.730535615681943806e-01,8.183324130314743039e-01,8.619547211485367733e-01,8.912203202650469391e-01,9.127553837658751723e-01,9.409166206515736652e-01,9.469906129210381440e-01,9.917172832689121753e-01
